user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U5,Fatigued Learner,8,ST1.1.8,0.8646177822941592,1,0.7169900856765119,-0.07999999999999996,text,0.16000000000000003,0.1,0.38000000000000006,0.7262789371270937,0.2724562325570746,-0.07999999999999996,0.19231824581540746,-0.07999999999999996,0.18693247443930122,1,needs_review
U5,Fatigued Learner,9,ST1.1.9,0.761012018462299,1,0.6850888639033937,-0.16000000000000003,text,0.0,0.1,0.295,0.761012018462299,0.20210121485150115,-0.16000000000000003,0.1595233444311141,-0.16000000000000003,0.2169371530998361,1,needs_review
U5,Fatigued Learner,10,ST1.1.10,0.8163328587257963,1,0.5433486109492369,0.0,text,0.0,0.1,0.45,0.8163328587257963,0.24450687492715661,0.0,0.0,0.0,0.23211204191079793,1,needs_review
U5,Fatigued Learner,11,ST1.1.11,0.8390567667526068,1,0.7386255857189383,0.0,text,0.0,0.1,0.445,0.8390567667526068,0.3286883856449276,0.0,0.0,0.0,0.23988978185411847,1,needs_review
U5,Fatigued Learner,12,ST1.1.12,0.4597349896709708,1,0.8290646054113004,0.0,text,0.0,0.1,0.44,0.4597349896709708,0.3647884263809722,0.0,0.0,0.0,0.24351020968785317,1,needs_review
U5,Fatigued Learner,13,ST1.1.13,0.678844899828114,1,0.5825720474413666,0.0,text,0.0,0.1,0.435,0.678844899828114,0.2534188406369945,0.0,0.0,0.0,0.24463957306629522,1,needs_review
U5,Fatigued Learner,14,ST1.1.14,0.8443499409482298,1,0.8023582700369811,0.0,text,0.0,0.1,0.43,0.8443499409482298,0.34501405611590186,0.0,0.0,0.0,0.2442188713896966,1,needs_review
U5,Fatigued Learner,15,ST1.1.15,0.8328394745375207,1,0.6214911445846216,0.0,text,0.0,0.1,0.425,0.8328394745375207,0.26413373644846416,0.0,0.0,0.0,0.24281314260604228,1,needs_review
U5,Fatigued Learner,16,ST1.1.16,0.48452986787145014,1,0.602820011498083,0.0,text,0.0,0.1,0.42,0.48452986787145014,0.25318440482919485,0.0,0.0,0.0,0.24077673787141482,1,needs_review
U5,Fatigued Learner,17,ST1.1.17,0.7538430382767387,1,0.8129203893176538,0.0,text,0.0,0.1,0.415,0.7538430382767387,0.3373619615668263,0.0,0.0,0.0,0.2383391204401408,1,needs_review
U5,Fatigued Learner,18,ST1.1.18,0.3007028356371163,1,0.6766415120815251,0.0,text,0.0,0.1,0.41000000000000003,0.3007028356371163,0.27742301995342533,0.0,0.0,0.0,0.23565249577594571,1,needs_review
U5,Fatigued Learner,19,ST1.1.19,0.43372031784959153,1,0.5265962955437841,0.0,text,0.0,0.1,0.405,0.43372031784959153,0.21327149969523257,0.0,0.0,0.0,0.23281964296335586,1,needs_review
U5,Fatigued Learner,20,ST1.1.20,0.8432672287069936,1,0.8143606512039617,0.0,text,0.0,0.1,0.4,0.8432672287069936,0.3257442604815847,0.0,0.0,0.0,0.22991085228844685,1,needs_review
U6,Motivated but Slow,1,ST1.1.1,0.5296303365207384,0,0.6247808387205832,0.050000000000000044,visual,0.65,0.42175000000000007,0.6950000000000001,0.18537061778225844,0.43422268291080535,0.050000000000000044,0.5190053699133457,0.0,0.0,0,none
U6,Motivated but Slow,2,ST1.1.2,0.4049796009121216,0,0.631667365399019,0.06999999999999995,visual,0.72,0.4512,0.71,0.11339428825539406,0.4484838294333035,0.06999999999999995,0.553952827044966,0.0,0.034999999999999976,0,none
U6,Motivated but Slow,3,ST1.1.3,0.8806154630698124,1,0.788464169110453,-0.1299999999999999,visual,0.5900000000000001,0.2079500000000001,0.5050000000000001,0.361052339858623,0.39817440540077886,-0.1299999999999999,0.7105499468831543,-0.1299999999999999,0.053124591501697384,1,needs_review
U6,Motivated but Slow,4,ST1.1.4,0.36204586063670474,1,0.7184440446213987,-0.030000000000000027,visual,0.56,0.21600000000000003,0.6,0.15930017868015006,0.4310664267728392,-0.030000000000000027,0.5502927341751948,-0.030000000000000027,0.061237243569579415,1,needs_review
U6,Motivated but Slow,5,ST1.1.5,0.4694693513211553,0,0.5353168656923107,0.06999999999999995,visual,0.63,0.28784999999999994,0.695,0.17370365998882745,0.37204522165615594,0.06999999999999995,0.5307290933166732,0.0,0.05477225575051658,0,none
U6,Motivated but Slow,6,ST1.1.6,0.36942385693501667,0,0.582654100603017,-0.029999999999999916,visual,0.6000000000000001,0.1740000000000001,0.5900000000000001,0.14776954277400664,0.3437659193557801,-0.029999999999999916,0.5375431077538376,0.0,0.05123475382979796,0,none
U6,Motivated but Slow,7,ST1.1.7,0.808528396151676,1,0.5767695746696611,-0.13,visual,0.4700000000000001,0.1,0.485,0.4285200499603882,0.2797332437147856,-0.13,0.4982056231486818,-0.13,0.07205440121667706,1,needs_review
U6,Motivated but Slow,8,ST1.1.8,0.8646177822941592,1,0.8107231502798209,-0.030000000000000027,visual,0.44000000000000006,0.1,0.58,0.4841859580847291,0.4702194271622961,-0.030000000000000027,0.3997219889256995,-0.030000000000000027,0.08627716963368696,1,needs_review
U6,Motivated but Slow,9,ST1.1.9,0.761012018462299,1,0.7934718429326441,0.06999999999999995,visual,0.51,0.1,0.6749999999999999,0.37289588904652654,0.5355934939795347,0.06999999999999995,0.4257691577479774,0.06999999999999995,0.08447367914999203,1,needs_review
U6,Motivated but Slow,10,ST1.1.10,0.8163328587257963,1,0.7036112361619422,-0.13,visual,0.38,0.1,0.47,0.5061263724099937,0.33069728099611284,-0.13,0.42435327335095513,-0.13,0.09912113800799503,1,needs_review
U6,Motivated but Slow,11,ST1.1.11,0.8390567667526068,1,0.8016056996755421,-0.029999999999999916,visual,0.3500000000000001,0.1,0.5650000000000001,0.5453868983891943,0.4529072203166813,-0.029999999999999916,0.35492252178101646,-0.029999999999999916,0.11137755015121291,1,needs_review
U6,Motivated but Slow,12,ST1.1.12,0.4597349896709708,1,0.796334173898257,-0.030000000000000027,visual,0.32000000000000006,0.1,0.56,0.31261979297626014,0.44594713738302394,-0.030000000000000027,0.2981024027615516,-0.030000000000000027,0.12225883290062202,1,needs_review
U6,Motivated but Slow,13,ST1.1.13,0.678844899828114,1,0.5343541881059873,-0.030000000000000027,visual,0.29000000000000004,0.1,0.5549999999999999,0.48197987887796095,0.29656657439882295,-0.030000000000000027,0.275992394835227,-0.030000000000000027,0.13228532905815243,1,needs_review
U6,Motivated but Slow,14,ST1.1.14,0.8443499409482298,1,0.8723477537353599,0.07,visual,0.36000000000000004,0.1,0.6500000000000001,0.540383962206867,0.5670260399279841,0.07,0.26029435467230627,0.07,0.13252839510913908,1,needs_review
U6,Motivated but Slow,15,ST1.1.15,0.8328394745375207,1,0.5977767236827076,-0.12999999999999998,visual,0.23000000000000007,0.1,0.44500000000000006,0.6412863953938909,0.2660106420388049,-0.12999999999999998,0.35995706614219497,-0.12999999999999998,0.1436043948569201,1,needs_review
U6,Motivated but Slow,16,ST1.1.16,0.48452986787145014,1,0.8902943794669909,-0.030000000000000027,visual,0.20000000000000004,0.1,0.54,0.3876238942971601,0.48075896491217507,-0.030000000000000027,0.1872270369363915,-0.030000000000000027,0.15398356243443648,1,needs_review
U6,Motivated but Slow,17,ST1.1.17,0.7538430382767387,1,0.8673782362499801,0.06999999999999998,visual,0.27,0.1,0.635,0.5503054179420193,0.5507851800187373,0.06999999999999998,0.19360373085208393,0.06999999999999998,0.15568133542814963,1,needs_review
U6,Motivated but Slow,18,ST1.1.18,0.3007028356371163,1,0.8583907578328889,-0.13000000000000003,visual,0.13999999999999999,0.1,0.43000000000000005,0.25860443864792004,0.36910802586814223,-0.13000000000000003,0.23986919165442055,-0.13000000000000003,0.16667499979167708,1,needs_review
U6,Motivated but Slow,19,ST1.1.19,0.43372031784959153,1,0.6579840438068361,-0.029999999999999916,visual,0.11000000000000007,0.1,0.5250000000000001,0.3860110828861364,0.345441622998589,-0.029999999999999916,0.1320586626924607,-0.029999999999999916,0.17711914389961936,1,needs_review
U6,Motivated but Slow,20,ST1.1.20,0.8432672287069936,1,0.8048113333218013,0.06999999999999998,visual,0.18000000000000005,0.1,0.62,0.6914791275397347,0.4989830266595168,0.06999999999999998,0.09031000887366489,0.06999999999999998,0.17986105748604947,1,needs_review
U7,Quick but Careless,1,ST1.1.1,0.5296303365207384,1,0.5447609735643059,0.011221960558648103,text,0.9112219605586481,0.49684166540602637,0.5562219605586481,0.047019542904974586,0.3030080167517761,0.011221960558648103,0.813822466614402,0.011221960558648103,0.0,1,mastered
U7,Quick but Careless,2,ST1.1.2,0.4049796009121216,1,0.8308214720699583,-0.049972325738952494,text,0.8612496348196956,0.40203615550887195,0.49002767426104754,0.056191067517130794,0.4071255136845815,-0.049972325738952494,0.9009445671703135,-0.049972325738952494,0.024986162869476247,1,mastered
U7,Quick but Careless,3,ST1.1.3,0.8806154630698124,1,0.6406564099904113,0.040213272118847954,text,0.9014629069385436,0.48853342839388814,0.575213272118848,0.08677328783586764,0.3685140698944987,0.040213272118847954,0.8118496323905305,0.040213272118847954,0.02162709134864717,1,mastered
U7,Quick but Careless,4,ST1.1.4,0.36204586063670474,0,0.8974030542768816,-0.07267691961450695,text,0.8287859873240366,0.3390229607033607,0.4573230803854931,0.06198732457233283,0.4104031291292533,-0.07267691961450695,0.8159427827063098,0.0,0.03292139545411355,0,none
U7,Quick but Careless,5,ST1.1.5,0.4694693513211553,0,0.7669243926495106,-0.06820114832594715,text,0.7605848389980895,0.2974342810550217,0.4567988516740529,0.11239808033201688,0.3503301818831169,-0.06820114832594715,0.7642694763838211,0.0,0.05464945109616648,0,none
U7,Quick but Careless,6,ST1.1.6,0.36942385693501667,0,0.7014464533869189,-0.04273677710140744,text,0.717848061896682,0.2826024795723188,0.4772632228985926,0.10423365721581782,0.3347745950342283,-0.04273677710140744,0.6341929951394185,0.0,0.07080285720129628,0,none
U7,Quick but Careless,7,ST1.1.7,0.808528396151676,1,0.5576493775226159,0.1323222251153794,text,0.8501702870120614,0.48033412191562835,0.6473222251153794,0.12114157753800392,0.36097883589214597,0.1323222251153794,0.6837967551947192,0.1323222251153794,0.06592243569054344,1,mastered
U7,Quick but Careless,8,ST1.1.8,0.8646177822941592,0,0.6520278852869994,-0.07915351044014796,text,0.7710167765719135,0.2521898715777617,0.43084648955985205,0.19798296682296013,0.2809239254710376,-0.07915351044014796,0.7621356259365016,0.0,0.06498756630610035,0,none
U7,Quick but Careless,9,ST1.1.9,0.761012018462299,0,0.8791216875225543,0.00357747058618918,text,0.7745942471581027,0.3039411829502813,0.5085774705861892,0.1715364869432264,0.44710148417768286,0.00357747058618918,0.6380328071638497,0.0,0.06330858976025429,0,none
U7,Quick but Careless,10,ST1.1.10,0.8163328587257963,0,0.5705013550471011,0.013849460480201858,text,0.7884437076383045,0.3051413737889528,0.5138494604802019,0.17270035292505323,0.29315181349417696,0.013849460480201858,0.7647306555105351,0.0,0.06078550482955524,0,none
U7,Quick but Careless,11,ST1.1.11,0.8390567667526068,1,0.7123353441017322,0.06557609326192415,text,0.8540198009002287,0.3687430835569765,0.5605760932619241,0.12248567386655593,0.39931816428893746,0.06557609326192415,0.7504527710008425,0.06557609326192415,0.05894986726887012,1,mastered
U7,Quick but Careless,12,ST1.1.12,0.4597349896709708,0,0.7671889427308008,-0.04994803580212637,text,0.8040717650981023,0.2338333595874712,0.4400519641978737,0.09007506504887548,0.3376030011595789,-0.04994803580212637,0.7096601265109208,0.0,0.05661045751966346,0,none
U7,Quick but Careless,13,ST1.1.13,0.678844899828114,0,0.8678446675125338,-0.07290906088950289,text,0.7311627042085994,0.17130552541989236,0.41209093911049716,0.1824988271315744,0.3576309240372772,-0.07290906088950289,0.7176402597967475,0.0,0.05917233054512291,0,none
U7,Quick but Careless,14,ST1.1.14,0.8443499409482298,0,0.7802742502345856,-0.1133978827368618,text,0.6177648214717376,0.1,0.36660211726313824,0.32274025041867443,0.2860501921819068,-0.1133978827368618,0.6828620146978862,0.0,0.0758345512325538,0,none
U7,Quick but Careless,15,ST1.1.15,0.8328394745375207,0,0.707271493615083,0.18550305015519064,text,0.8032678716269283,0.38056087930125426,0.6605030501551907,0.16384628241887714,0.4671549788205798,0.18550305015519064,0.5885912992717801,0.0,0.07327479341212526,0,none
U7,Quick but Careless,16,ST1.1.16,0.48452986787145014,0,0.7656853461319417,-0.07055106331796257,text,0.7327168083089657,0.1326829499680726,0.39944893668203746,0.12950668955431632,0.3058521973454219,-0.07055106331796257,0.6926241244515096,0.0,0.07270652582005088,0,none
U7,Quick but Careless,17,ST1.1.17,0.7538430382767387,0,0.8181487560573313,-0.029657335720864153,text,0.7030594725881015,0.13607178394318822,0.43534266427913587,0.22384654937168275,0.3561750592386594,-0.029657335720864153,0.709731059748183,0.0,0.07372862632484273,0,none
U7,Quick but Careless,18,ST1.1.18,0.3007028356371163,0,0.7906495908519244,-0.017474271218157034,text,0.6855852013699445,0.12338909087828132,0.44252572878184304,0.0945454215143306,0.3498827864028139,-0.017474271218157034,0.6155634242685254,0.0,0.07545898535091956,0,none
U7,Quick but Careless,19,ST1.1.19,0.43372031784959153,0,0.5794893884096316,0.06606170291950064,text,0.7516469042894451,0.20165441594322925,0.5210617029195007,0.10771578361051189,0.30194972754850263,0.06606170291950064,0.5750166744519793,0.0,0.07378287768599275,0,none
U7,Quick but Careless,20,ST1.1.20,0.8432672287069936,0,0.6027209133760991,-0.06226608968536329,text,0.6893808146040818,0.1,0.3877339103146368,0.26193497965203977,0.23369533657172437,-0.06226608968536329,0.6407791584963372,0.0,0.07466511755370339,0,none
U8,Visual Learner,1,ST1.1.1,0.5296303365207384,1,0.8473636333651241,-0.12,visual,0.58,0.19749999999999998,0.375,0.22244474133871017,0.31776136251192155,-0.12,0.599021718421086,-0.12,0.0,1,needs_review
U8,Visual Learner,2,ST1.1.2,0.4049796009121216,0,0.743188906918729,0.07999999999999996,visual,0.6599999999999999,0.33619999999999994,0.57,0.13769306431012138,0.42361767694367547,0.07999999999999996,0.5554579952300135,0.0,0.03999999999999998,0,none
U8,Visual Learner,3,ST1.1.3,0.8806154630698124,1,0.6452723260270099,-0.12,visual,0.5399999999999999,0.13709999999999997,0.365,0.4050831130121138,0.2355243989998586,-0.12,0.6209761061398932,-0.12,0.04988876515698588,1,needs_review
U8,Visual Learner,4,ST1.1.4,0.36204586063670474,1,0.8367491553024253,-0.019999999999999907,visual,0.52,0.15920000000000006,0.4600000000000001,0.17378201310561828,0.3849046114391157,-0.019999999999999907,0.49994842069713524,-0.019999999999999907,0.05361902647381802,1,needs_review
U8,Visual Learner,5,ST1.1.5,0.4694693513211553,0,0.5765832681592651,0.07999999999999996,visual,0.6,0.23299999999999996,0.5549999999999999,0.18778774052846214,0.3200037138283921,0.07999999999999996,0.4238867627223165,0.0,0.04898979485566354,0,none
U8,Visual Learner,6,ST1.1.6,0.36942385693501667,1,0.5457650253348284,-0.020000000000000018,visual,0.58,0.14099999999999996,0.44999999999999996,0.15515801991270703,0.24559426140067275,-0.020000000000000018,0.5075613934927221,-0.020000000000000018,0.04472135954999577,1,needs_review
U8,Visual Learner,7,ST1.1.7,0.808528396151676,1,0.6507040017998631,-0.12,visual,0.45999999999999996,0.1,0.345,0.4366053339219051,0.22449288062095274,-0.12,0.5239789119212993,-0.12,0.058970764115857964,1,needs_review
U8,Visual Learner,8,ST1.1.8,0.8646177822941592,1,0.7714732224200953,-0.020000000000000018,visual,0.43999999999999995,0.1,0.44,0.4841859580847292,0.3394482178648419,-0.020000000000000018,0.377527026422819,-0.020000000000000018,0.0685109480302236,1,needs_review
U8,Visual Learner,9,ST1.1.9,0.761012018462299,1,0.5473734178705427,0.08000000000000007,visual,0.52,0.1,0.5350000000000001,0.3652857688619035,0.2928447785607404,0.08000000000000007,0.386045510096582,0.08000000000000007,0.06516834799384524,1,needs_review
U8,Visual Learner,10,ST1.1.10,0.8163328587257963,1,0.6473597475277306,-0.1200000000000001,visual,0.3999999999999999,0.1,0.3299999999999999,0.4897997152354779,0.21362871668415104,-0.1200000000000001,0.46831304663935974,-0.1200000000000001,0.07549834435270751,1,needs_review
U8,Visual Learner,11,ST1.1.11,0.8390567667526068,1,0.5346904520905995,-0.019999999999999907,visual,0.38,0.1,0.4250000000000001,0.5202151953866162,0.22724344213850484,-0.019999999999999907,0.3827471626673534,-0.019999999999999907,0.08391258733974055,1,needs_review
U8,Visual Learner,12,ST1.1.12,0.4597349896709708,1,0.8072194253345644,-0.020000000000000018,visual,0.36,0.1,0.42,0.2942303933894213,0.339032158640517,-0.020000000000000018,0.35904257844275356,-0.020000000000000018,0.09122621455602672,1,needs_review
U8,Visual Learner,13,ST1.1.13,0.678844899828114,1,0.5172961838582596,-0.020000000000000018,visual,0.33999999999999997,0.1,0.415,0.44803763388655526,0.21467791630117772,-0.020000000000000018,0.34534016358041286,-0.020000000000000018,0.09785873165408769,1,needs_review
U8,Visual Learner,14,ST1.1.14,0.8443499409482298,1,0.6713435876538629,0.07999999999999996,visual,0.41999999999999993,0.1,0.51,0.4897229657499733,0.3423852297034701,0.07999999999999996,0.3272624544121585,0.07999999999999996,0.0960442075084092,1,needs_review
U8,Visual Learner,15,ST1.1.15,0.8328394745375207,1,0.6163988742785561,-0.12,visual,0.29999999999999993,0.1,0.305,0.5829876321762646,0.1880016566549596,-0.12,0.40778875873551906,-0.12,0.10370899457402696,1,needs_review
U8,Visual Learner,16,ST1.1.16,0.48452986787145014,1,0.5001411971841052,-0.020000000000000018,visual,0.2799999999999999,0.1,0.39999999999999997,0.34886150486744416,0.20005647887364206,-0.020000000000000018,0.28465639848017515,-0.020000000000000018,0.11078554734260242,1,needs_review
U8,Visual Learner,17,ST1.1.17,0.7538430382767387,1,0.5064238982396985,0.08000000000000002,visual,0.35999999999999993,0.1,0.495,0.48245954449711287,0.25067982962865076,0.08000000000000002,0.2500674464809796,0.08000000000000002,0.11008647120272551,1,needs_review
U8,Visual Learner,18,ST1.1.18,0.3007028356371163,1,0.6243464162660178,-0.11999999999999997,visual,0.23999999999999996,0.1,0.29000000000000004,0.2285341550842084,0.18106046071714518,-0.11999999999999997,0.3079342166533445,-0.11999999999999997,0.11780398031381528,1,needs_review
U8,Visual Learner,19,ST1.1.19,0.43372031784959153,1,0.713078146721585,-0.020000000000000018,visual,0.21999999999999995,0.1,0.385,0.3383018479226814,0.2745350864878102,-0.020000000000000018,0.2393969725306506,-0.020000000000000018,0.1250373905296768,1,needs_review
U8,Visual Learner,20,ST1.1.20,0.8432672287069936,1,0.8239572421486565,0.07999999999999999,visual,0.29999999999999993,0.1,0.48,0.5902870600948955,0.3954994762313551,0.07999999999999999,0.19331861347006554,0.07999999999999999,0.12519984025548914,1,needs_review
U9,Text-based Learner,1,ST1.1.1,0.5296303365207384,0,0.73325049497644,-0.020000000000000018,text,0.6799999999999999,0.30299999999999994,0.475,0.16948170768663634,0.348293985113809,-0.020000000000000018,0.5667344536798583,0.0,0.0,0,none
U9,Text-based Learner,2,ST1.1.2,0.4049796009121216,1,0.5315903087400731,-0.12,text,0.5599999999999999,0.16719999999999996,0.37,0.17819102440133353,0.19668841423382705,-0.12,0.6198437887030221,-0.12,0.06,1,needs_review
U9,Text-based Learner,3,ST1.1.3,0.8806154630698124,0,0.8677100049688407,0.07999999999999996,text,0.6399999999999999,0.3015999999999999,0.565,0.31702156670513254,0.49025615280739493,0.07999999999999996,0.4551191442783834,0.0,0.04988876515698588,0,none
U9,Text-based Learner,4,ST1.1.4,0.36204586063670474,0,0.6567090391188874,-0.019999999999999907,text,0.62,0.20520000000000005,0.4600000000000001,0.1375774270419478,0.3020861579946883,-0.019999999999999907,0.527078150215156,0.0,0.043301270189221926,0,none
U9,Text-based Learner,5,ST1.1.5,0.4694693513211553,1,0.639039997374746,-0.12,text,0.5,0.1,0.355,0.23473467566057765,0.22685919906803484,-0.12,0.4985510270458151,-0.12,0.06324555320336757,1,needs_review
U9,Text-based Learner,6,ST1.1.6,0.36942385693501667,1,0.7172594258031211,-0.020000000000000018,text,0.48,0.1,0.44999999999999996,0.19210040560620867,0.32276674161140445,-0.020000000000000018,0.4904468964927577,-0.020000000000000018,0.07302967433402212,1,needs_review
U9,Text-based Learner,7,ST1.1.7,0.808528396151676,1,0.5050743366436239,0.07999999999999996,text,0.5599999999999999,0.1651999999999999,0.5449999999999999,0.3557524943067375,0.275265513470775,0.07999999999999996,0.45475173414055714,0.07999999999999996,0.06797358430497323,1,needs_review
U9,Text-based Learner,8,ST1.1.8,0.8646177822941592,1,0.6286304063522313,-0.020000000000000018,text,0.5399999999999999,0.1,0.44,0.3977241798553133,0.2765973787949818,-0.020000000000000018,0.5516975725712704,-0.020000000000000018,0.06475916923494307,1,needs_review
U9,Text-based Learner,9,ST1.1.9,0.761012018462299,1,0.5339953252935777,-0.11999999999999988,text,0.42000000000000004,0.1,0.33500000000000013,0.44138697070813343,0.1788884339733486,-0.11999999999999988,0.5183600774190616,-0.11999999999999988,0.07761888531810211,1,needs_review
U9,Text-based Learner,10,ST1.1.10,0.8163328587257963,1,0.69084530045846,0.0799999999999999,text,0.49999999999999994,0.1,0.5299999999999999,0.40816642936289815,0.36614800924298374,0.0799999999999999,0.3547321748068128,0.0799999999999999,0.07549834435270747,1,needs_review
U9,Text-based Learner,11,ST1.1.11,0.8390567667526068,1,0.5761606762981939,-0.019999999999999962,text,0.48,0.1,0.42500000000000004,0.43630951871135554,0.24486828742673244,-0.019999999999999962,0.4326688484420524,-0.019999999999999962,0.07474474469488894,1,needs_review
U9,Text-based Learner,12,ST1.1.12,0.4597349896709708,1,0.6612598116123491,-0.020000000000000018,text,0.45999999999999996,0.1,0.42,0.24825689442232426,0.27772912087718665,-0.020000000000000018,0.40614109076564353,-0.020000000000000018,0.0752034278178565,1,needs_review
U9,Text-based Learner,13,ST1.1.13,0.678844899828114,1,0.7839295428487496,-0.020000000000000018,text,0.43999999999999995,0.1,0.415,0.3801531439037439,0.32533076028223107,-0.020000000000000018,0.41779398876521096,-0.020000000000000018,0.07670738992195635,1,needs_review
U9,Text-based Learner,14,ST1.1.14,0.8443499409482298,1,0.6206166244333233,-0.12,text,0.31999999999999995,0.1,0.31,0.5741579598447963,0.19239115357433023,-0.12,0.3897612821880961,-0.12,0.09147320339189782,1,needs_review
U9,Text-based Learner,15,ST1.1.15,0.8328394745375207,1,0.7738568669775474,0.08000000000000002,text,0.39999999999999997,0.1,0.505,0.49970368472251253,0.39079771782366146,0.08000000000000002,0.27752625978050544,0.08000000000000002,0.09285592184789412,1,needs_review
U9,Text-based Learner,16,ST1.1.16,0.48452986787145014,1,0.8980907453221774,-0.020000000000000018,text,0.37999999999999995,0.1,0.39999999999999997,0.3004085180802991,0.3592362981288709,-0.020000000000000018,0.38926029391161243,-0.020000000000000018,0.09499177595981664,1,needs_review
U9,Text-based Learner,17,ST1.1.17,0.7538430382767387,1,0.6142831695853258,-0.12000000000000005,text,0.2599999999999999,0.1,0.29499999999999993,0.5578438483247867,0.18121353502767107,-0.12000000000000005,0.3712942726013425,-0.12000000000000005,0.10792795238757379,1,needs_review
U9,Text-based Learner,18,ST1.1.18,0.3007028356371163,1,0.5563259102854355,0.08000000000000007,text,0.33999999999999997,0.1,0.4900000000000001,0.19846387152049677,0.27259969603986345,0.08000000000000007,0.23624232802311584,0.08000000000000007,0.11,1,needs_review
U9,Text-based Learner,19,ST1.1.19,0.43372031784959153,1,0.7582641277900928,-0.020000000000000018,text,0.31999999999999995,0.1,0.385,0.2949298161377223,0.2919316891991857,-0.020000000000000018,0.2862861472270899,-0.020000000000000018,0.11263649767911946,1,needs_review
U9,Text-based Learner,20,ST1.1.20,0.8432672287069936,1,0.6167757181996316,-0.12000000000000002,text,0.19999999999999993,0.1,0.28,0.6746137829655949,0.17269720109589687,-0.12000000000000002,0.27790762920866235,-0.12000000000000002,0.12439855304624728,1,needs_review
