user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U5,Fatigued Learner,16,ST1.1.16,0.7486095686612828,0,0.8997117185719568,0.0,text,0.0,0.1,0.42,0.7486095686612828,0.3778789218002218,0.0,0.0,0,0.22819947414488054,0,none
U5,Fatigued Learner,17,ST1.1.17,0.7548475822207776,0,0.6492401958332183,0.0,text,0.0,0.1,0.415,0.7548475822207776,0.2694346812707856,0.0,0.0,0,0.22609059028916054,0,none
U5,Fatigued Learner,18,ST1.1.18,0.6313665079052435,0,0.7679111566615673,0.0,text,0.0,0.1,0.41000000000000003,0.6313665079052435,0.3148435742312426,0.0,0.0,0,0.22370615647416695,0,none
U5,Fatigued Learner,19,ST1.1.19,0.41943268793508015,0,0.5931598507114954,0.0,text,0.0,0.1,0.405,0.41943268793508015,0.24022973953815563,0.0,0.0,0,0.22115285948324914,0,none
U5,Fatigued Learner,20,ST1.1.20,0.8136610266269566,0,0.5892827972143686,0.0,text,0.0,0.1,0.4,0.8136610266269566,0.23571311888574745,0.0,0.0,0,0.21850400453996263,0,none
U6,Motivated but Slow,1,ST1.1.1,0.4637693225838736,0,0.6363245047427868,0.050000000000000044,visual,0.65,0.42175000000000007,0.6950000000000001,0.16231926290435575,0.44224553079623685,0.050000000000000044,0.5202618169258667,0,0.0,0,none
U6,Motivated but Slow,2,ST1.1.2,0.7534883253073752,0,0.8639162642222902,0.06999999999999995,visual,0.72,0.4512,0.71,0.21097673108606507,0.613380547597826,0.06999999999999995,0.5588187530438916,0,0.034999999999999976,0,none
U6,Motivated but Slow,3,ST1.1.3,0.7511360036471881,0,0.6855484353338139,-0.029999999999999916,visual,0.6900000000000001,0.32745000000000013,0.6050000000000001,0.2328521611306283,0.4147568033769575,-0.029999999999999916,0.6195561642906401,0,0.02867441755680874,0,none
U6,Motivated but Slow,4,ST1.1.4,0.5336446160472068,0,0.7058630339673817,-0.030000000000000027,visual,0.66,0.276,0.6,0.1814391694560503,0.423517820380429,-0.030000000000000027,0.6775504886189107,0,0.02738612787525829,0,none
U6,Motivated but Slow,5,ST1.1.5,0.4429023642527562,0,0.7082431442195752,-0.030000000000000027,visual,0.63,0.22484999999999997,0.595,0.16387387477351978,0.42140467081064725,-0.030000000000000027,0.6117343980761972,0,0.031622776601683784,0,none
U6,Motivated but Slow,6,ST1.1.6,0.4592226912051989,0,0.8477741234919653,-0.1299999999999999,visual,0.5000000000000001,0.1,0.4900000000000001,0.22961134560259938,0.4154093205110631,-0.1299999999999999,0.5303348276303025,0,0.06962199524735138,0,none
U6,Motivated but Slow,7,ST1.1.7,0.7375206152114422,0,0.7747058669112525,-0.030000000000000027,visual,0.4700000000000001,0.1,0.585,0.3908859260620643,0.4532029321430827,-0.030000000000000027,0.4611051099787625,0,0.08810939397205296,0,none
U6,Motivated but Slow,8,ST1.1.8,0.330929951098378,0,0.8487012515315047,-0.030000000000000027,visual,0.44000000000000006,0.1,0.58,0.18532077261509164,0.4922467258882727,-0.030000000000000027,0.41506447469171315,0,0.10111874208078339,0,none
U6,Motivated but Slow,9,ST1.1.9,0.7159602274016197,0,0.7165779446094205,0.06999999999999995,visual,0.51,0.1,0.6749999999999999,0.35082051142679366,0.4836901126113588,0.06999999999999995,0.3867929700608541,0,0.09900741959975759,0,none
U6,Motivated but Slow,10,ST1.1.10,0.44791076002452745,0,0.6909961796617352,-0.02999999999999997,visual,0.48000000000000004,0.1,0.5700000000000001,0.2329135952127543,0.3938678224071891,-0.02999999999999997,0.40925669666624964,0,0.09912113800799502,0,none
U6,Motivated but Slow,11,ST1.1.11,0.5415043279436258,0,0.5568401613884034,-0.02999999999999997,visual,0.45000000000000007,0.1,0.565,0.29782738036899414,0.3146146911844479,-0.02999999999999997,0.40386895212703466,0,0.10110954700654022,0,none
U6,Motivated but Slow,12,ST1.1.12,0.5993675531046885,0,0.6219750316460433,-0.030000000000000027,visual,0.42000000000000004,0.1,0.56,0.3476331808007193,0.34830601772178427,-0.030000000000000027,0.3628382439126836,0,0.1046289741047967,0,none
U6,Motivated but Slow,13,ST1.1.13,0.7093925474226461,0,0.5278888309132524,-0.030000000000000027,visual,0.39,0.1,0.5549999999999999,0.43272945392781414,0.2929783011568551,-0.030000000000000027,0.38246993188656486,0,0.10936611333297955,0,none
U6,Motivated but Slow,14,ST1.1.14,0.3684000684224154,0,0.8815488658748902,-0.02999999999999997,visual,0.36000000000000004,0.1,0.55,0.23577604379034584,0.4848518762311897,-0.02999999999999997,0.3487192149204964,0,0.11505322636918612,0,none
U6,Motivated but Slow,15,ST1.1.15,0.5106135454476842,0,0.5058697439427737,-0.12999999999999998,visual,0.23000000000000007,0.1,0.44500000000000006,0.3931724299947168,0.22511203605453434,-0.12999999999999998,0.3434569505984366,0,0.13349989596333856,0,none
U6,Motivated but Slow,16,ST1.1.16,0.7486095686612828,0,0.8718478007631312,0.06999999999999998,visual,0.30000000000000004,0.1,0.64,0.5240266980628979,0.557982592488404,0.06999999999999998,0.19926687195060197,0,0.13860352628991804,0,none
U6,Motivated but Slow,17,ST1.1.17,0.7548475822207776,0,0.5297685663287928,-0.13000000000000003,visual,0.17,0.1,0.43500000000000005,0.6265234932432454,0.23044932635302487,-0.13000000000000003,0.25893427228459953,0,0.15454364116398142,0,none
U6,Motivated but Slow,18,ST1.1.18,0.6313665079052435,0,0.8594175693531936,-0.030000000000000027,visual,0.13999999999999999,0.1,0.53,0.5429751967985094,0.4554913117571926,-0.030000000000000027,0.1429755008036581,0,0.1686264408187811,0,none
U6,Motivated but Slow,19,ST1.1.19,0.41943268793508015,0,0.6886953678368957,-0.029999999999999916,visual,0.11000000000000007,0.1,0.5250000000000001,0.3732950922622213,0.36156506811437034,-0.029999999999999916,0.12778773300702792,0,0.18141487629387018,0,none
U6,Motivated but Slow,20,ST1.1.20,0.8136610266269566,0,0.5180874813335227,-0.030000000000000027,visual,0.08000000000000004,0.1,0.52,0.7485681444968,0.2694054902934318,-0.030000000000000027,0.08829293329032212,0,0.19326148090087686,0,none
U7,Quick but Careless,1,ST1.1.1,0.4637693225838736,0,0.5349545074596445,0.06561103997568551,text,0.9656110399756855,0.5796127613315566,0.6106110399756856,0.01594854469484023,0.32664912813961416,0.06561103997568551,0.7841009066290258,0,0.0,0,none
U7,Quick but Careless,2,ST1.1.2,0.7534883253073752,0,0.6810912599121832,-0.11582590044051633,text,0.8497851395351692,0.3404568463813606,0.4241740995594837,0.1131851436479264,0.2889012718910846,-0.11582590044051633,0.9214486971319069,0,0.057912950220258164,0,none
U7,Quick but Careless,3,ST1.1.3,0.7511360036471881,0,0.6709897342354051,-0.13253328137633869,text,0.7172518581588305,0.2586700017799083,0.40246671862366135,0.21238230930124435,0.2700510365678861,-0.13253328137633869,0.7074953261948816,0,0.10146865584886236,0,none
U7,Quick but Careless,4,ST1.1.4,0.5336446160472068,0,0.8377402695104961,-0.012384014341452532,text,0.704867843817378,0.32485086373654726,0.5176159856585475,0.1574956861692596,0.43362775532853265,-0.012384014341452532,0.6442077304897301,0,0.10659631613891217,0,none
U7,Quick but Careless,5,ST1.1.5,0.4429023642527562,0,0.6425306472158361,0.12935663468074632,text,0.8342244784981243,0.4958803223183333,0.6543566346807463,0.07342237040841436,0.4204441919913964,0.12935663468074632,0.5871231894800784,0,0.09585920704532579,0,none
U7,Quick but Careless,6,ST1.1.6,0.4592226912051989,0,0.7366917158643645,0.07007950857860656,text,0.9043039870767309,0.4736112522999119,0.5900795085786066,0.043945780592231136,0.4347066856711747,0.07007950857860656,0.8227237871450731,0,0.09370905929018995,0,none
U7,Quick but Careless,7,ST1.1.7,0.7375206152114422,0,0.5562955890281174,-0.018796238543990484,text,0.8855077485327404,0.36939227562038796,0.49620376145600953,0.08444039573907645,0.2760359637571383,-0.018796238543990484,0.7330184466371609,0,0.0889561569186925,0,none
U7,Quick but Careless,8,ST1.1.8,0.330929951098378,0,0.6088282554096862,-0.03129588342134915,text,0.8542118651113912,0.3289147362591502,0.47870411657865086,0.048245660349411024,0.29144859215401503,-0.03129588342134915,0.8676700357992867,0,0.08339719492056855,0,none
U7,Quick but Careless,9,ST1.1.9,0.7159602274016197,0,0.6431185260454411,-0.17865590708525314,text,0.6755559580261381,0.13046369633519284,0.32634409291474686,0.2322890300707068,0.20987793201896848,-0.17865590708525314,0.8303072857642418,0,0.09399963464381966,0,none
U7,Quick but Careless,10,ST1.1.10,0.44791076002452745,0,0.6364320790768925,-0.0012206334415572062,text,0.6743353245845809,0.23634454604427915,0.4987793665584428,0.1458687122784614,0.3174391892594452,-0.0012206334415572062,0.5714409555257476,0,0.09947410012541327,0,none
U7,Quick but Careless,11,ST1.1.11,0.5415043279436258,0,0.6515527003579038,-0.021930540488092065,text,0.6524047840964888,0.19863277859550899,0.473069459511908,0.18822431378425034,0.3082296838018377,-0.021930540488092065,0.5840770055133669,0,0.10468828045550131,0,none
U7,Quick but Careless,12,ST1.1.12,0.5993675531046885,0,0.5302453675296951,0.029035083429671094,text,0.6814398675261599,0.23369119849374442,0.5190350834296711,0.19093460711755095,0.2752159485739719,0.029035083429671094,0.6330242395017834,0,0.1048303611717584,0,none
U7,Quick but Careless,13,ST1.1.13,0.7093925474226461,0,0.7113635407701411,0.04712967296616355,text,0.7285695404923235,0.25769347131528814,0.5321296729661635,0.19255074511825004,0.3785376483100673,0.04712967296616355,0.5965575572415291,0,0.10176784239034402,0,none
U7,Quick but Careless,14,ST1.1.14,0.3684000684224154,0,0.8832302270689931,-0.0038022615489601286,text,0.7247672789433633,0.2051325391361436,0.4761977384510399,0.10139575326935252,0.42059223666185297,-0.0038022615489601286,0.5909018421582043,0,0.09905857344618722,0,none
U7,Quick but Careless,15,ST1.1.15,0.5106135454476842,0,0.8535458449252724,0.007360064442247571,text,0.7321273433856109,0.20314899253541482,0.4823600644422476,0.13677940692236326,0.4117164287625671,0.007360064442247571,0.6825050357343658,0,0.09630098464265947,0,none
U7,Quick but Careless,16,ST1.1.16,0.7486095686612828,0,0.8496049986693464,-0.04324985211939292,text,0.688877491266218,0.13397857126948018,0.4267501478806071,0.23290928706401273,0.36256905882224655,-0.04324985211939292,0.666911840459952,0,0.09540616870468978,0,none
U7,Quick but Careless,17,ST1.1.17,0.7548475822207776,0,0.7655623383826011,0.09798219797217778,text,0.7868596892383958,0.27298799734313683,0.5629821979721779,0.16088844825218215,0.43099796794735695,0.09798219797217778,0.5920451722915512,0,0.09267409977363814,0,none
U7,Quick but Careless,18,ST1.1.18,0.6313665079052435,0,0.7066163874207246,0.0030873698109348258,text,0.7899470590493306,0.18581450586503778,0.4630873698109349,0.13262039180325047,0.32722512431596795,0.0030873698109348258,0.6928499395843772,0,0.09019972616492786,0,none
U7,Quick but Careless,19,ST1.1.19,0.41943268793508015,0,0.8786029938517583,-0.05663651319653451,text,0.7333105458527961,0.10212414595567249,0.39836348680346556,0.11185827459690105,0.35000335214675027,-0.05663651319653451,0.6361175099064599,0,0.08816468968220208,0,none
U7,Quick but Careless,20,ST1.1.20,0.8136610266269566,0,0.5555130494921068,-0.0563651682585421,text,0.676945377594254,0.1,0.39363483174145797,0.26285695572324314,0.21866928576700967,-0.0563651682585421,0.6388438192968379,0,0.08817329141676672,0,none
U8,Visual Learner,1,ST1.1.1,0.4637693225838736,0,0.7847878289536665,-0.12,visual,0.58,0.19749999999999998,0.375,0.19478311548522692,0.29429543585762497,-0.12,0.5769973392781712,0,0.0,0,none
U8,Visual Learner,2,ST1.1.2,0.7534883253073752,0,0.8233339453597096,0.07999999999999996,visual,0.6599999999999999,0.33619999999999994,0.57,0.2561860306045076,0.4693003488550344,0.07999999999999996,0.5143739303310962,0,0.03999999999999998,0,none
U8,Visual Learner,3,ST1.1.3,0.7511360036471881,0,0.6642850006693924,-0.020000000000000018,visual,0.6399999999999999,0.23759999999999992,0.46499999999999997,0.2704089613129878,0.3088925253112675,-0.020000000000000018,0.6447753928644158,0,0.03399346342395188,0,none
U8,Visual Learner,4,ST1.1.4,0.5336446160472068,0,0.6495736732996188,-0.019999999999999907,visual,0.62,0.20520000000000005,0.4600000000000001,0.2027849540979386,0.2988038897178247,-0.019999999999999907,0.5454016681620945,0,0.02958039891549806,0,none
U8,Visual Learner,5,ST1.1.5,0.4429023642527562,0,0.8292936383639093,-0.020000000000000018,visual,0.6,0.17299999999999996,0.45499999999999996,0.1771609457011025,0.3773286054555787,-0.020000000000000018,0.5933796286095152,0,0.02828427124746188,0,none
U8,Visual Learner,6,ST1.1.6,0.4592226912051989,0,0.6522672746536412,-0.12,visual,0.48,0.1,0.35,0.23879579942670343,0.2282935461287744,-0.12,0.48034157755367757,0,0.05821416398857659,0,none
U8,Visual Learner,7,ST1.1.7,0.7375206152114422,0,0.7850218866371532,-0.020000000000000018,visual,0.45999999999999996,0.1,0.44499999999999995,0.3982611322141788,0.34933473955353317,-0.020000000000000018,0.4669191071070047,0,0.07205440121667708,0,none
U8,Visual Learner,8,ST1.1.8,0.330929951098378,0,0.7458095136996208,-0.020000000000000018,visual,0.43999999999999995,0.1,0.44,0.1853207726150917,0.32815618602783314,-0.020000000000000018,0.38940657286429403,0,0.0812403840463596,0,none
U8,Visual Learner,9,ST1.1.9,0.7159602274016197,0,0.6641163219191525,0.08000000000000007,visual,0.52,0.1,0.5350000000000001,0.3436609091527774,0.3553022322267467,0.08000000000000007,0.3879765384904587,0,0.07761888531810211,0,none
U8,Visual Learner,10,ST1.1.10,0.44791076002452745,0,0.6088588954618783,-0.020000000000000073,visual,0.49999999999999994,0.1,0.42999999999999994,0.22395538001226373,0.26180932504860766,-0.020000000000000073,0.44597180754572413,0,0.07549834435270748,0,none
U8,Visual Learner,11,ST1.1.11,0.5415043279436258,0,0.8264195713071407,-0.019999999999999962,visual,0.48,0.1,0.42500000000000004,0.2815822505306854,0.3512283178055348,-0.019999999999999962,0.4725224639389422,0,0.07474474469488895,0,none
U8,Visual Learner,12,ST1.1.12,0.5993675531046885,0,0.8707874542778831,-0.020000000000000018,visual,0.45999999999999996,0.1,0.42,0.3236584786765318,0.36573073079671087,-0.020000000000000018,0.4152153288906887,0,0.07520342781785652,0,none
U8,Visual Learner,13,ST1.1.13,0.7093925474226461,0,0.7254118730604083,-0.020000000000000018,visual,0.43999999999999995,0.1,0.415,0.39725982655668185,0.30104592732006946,-0.020000000000000018,0.4504241927763561,0,0.07670738992195635,0,none
U8,Visual Learner,14,ST1.1.14,0.3684000684224154,0,0.8879865674677886,-0.020000000000000018,visual,0.41999999999999993,0.1,0.41,0.21367203968500095,0.3640744926617933,-0.020000000000000018,0.4144806728467636,0,0.07908920306095091,0,none
U8,Visual Learner,15,ST1.1.15,0.5106135454476842,0,0.6008699959170988,-0.12,visual,0.29999999999999993,0.1,0.305,0.35742948181337897,0.18326534875471512,-0.12,0.3834835340623754,0,0.09428090415820635,0,none
U8,Visual Learner,16,ST1.1.16,0.7486095686612828,0,0.8788955970837438,0.08000000000000002,visual,0.37999999999999995,0.1,0.5,0.4641379325699954,0.4394477985418719,0.08000000000000002,0.2951624859010944,0,0.09629868898380704,0,none
U8,Visual Learner,17,ST1.1.17,0.7548475822207776,0,0.829749994402061,-0.12000000000000005,visual,0.2599999999999999,0.1,0.29499999999999993,0.5585872108433755,0.24477624834860792,-0.12000000000000005,0.36948290548435087,0,0.10901255443398002,0,none
U8,Visual Learner,18,ST1.1.18,0.6313665079052435,0,0.7395732642965267,-0.019999999999999934,visual,0.23999999999999996,0.1,0.3900000000000001,0.4798385460079851,0.2884335730756455,-0.019999999999999934,0.21296137731601988,0,0.11985588053477157,0,none
U8,Visual Learner,19,ST1.1.19,0.41943268793508015,0,0.7722323886568325,-0.020000000000000018,visual,0.21999999999999995,0.1,0.385,0.32715749658936255,0.2973094696328805,-0.020000000000000018,0.20881272605361584,0,0.129435167570016,0,none
U8,Visual Learner,20,ST1.1.20,0.8136610266269566,0,0.7186440681197794,-0.020000000000000018,visual,0.19999999999999993,0.1,0.38,0.6509288213015654,0.2730847458855162,-0.020000000000000018,0.1921313540289287,0,0.13811227316933133,0,none
U9,Text-based Learner,1,ST1.1.1,0.4637693225838736,0,0.720147647162044,-0.020000000000000018,text,0.6799999999999999,0.30299999999999994,0.475,0.14840618322683957,0.3420701324019709,-0.020000000000000018,0.6167922771687286,0,0.0,0,none
U9,Text-based Learner,2,ST1.1.2,0.7534883253073752,0,0.8838639544436855,-0.12,text,0.5599999999999999,0.16719999999999996,0.37,0.3315348631352451,0.32702966314416365,-0.12,0.6206761549615752,0,0.06,0,none
U9,Text-based Learner,3,ST1.1.3,0.7511360036471881,0,0.7337388758061317,-0.020000000000000018,text,0.5399999999999999,0.19109999999999994,0.46499999999999997,0.3455225616777066,0.34118857724985124,-0.020000000000000018,0.4769777789847619,0,0.06182412330330469,0,none
U9,Text-based Learner,4,ST1.1.4,0.5336446160472068,0,0.8838929647717642,-0.019999999999999907,text,0.52,0.15920000000000006,0.4600000000000001,0.25614941570265926,0.4065907637950116,-0.019999999999999907,0.4984045835244725,0,0.06224949798994365,0,none
U9,Text-based Learner,5,ST1.1.5,0.4429023642527562,0,0.8710292903853576,-0.020000000000000018,text,0.5,0.12749999999999997,0.45499999999999996,0.2214511821263781,0.39631832712533765,-0.020000000000000018,0.44960880486052135,0,0.06324555320336757,0,none
U9,Text-based Learner,6,ST1.1.6,0.4592226912051989,0,0.8004010697977355,0.07999999999999996,text,0.58,0.19899999999999995,0.5499999999999999,0.19287353030618354,0.4402205883887545,0.07999999999999996,0.4528287757593395,0,0.05821416398857659,0,none
U9,Text-based Learner,7,ST1.1.7,0.7375206152114422,0,0.7245303279785118,-0.020000000000000018,text,0.5599999999999999,0.10919999999999994,0.44499999999999995,0.3245090706930346,0.32241599595043774,-0.020000000000000018,0.523889653966686,0,0.05390846361175201,0,none
U9,Text-based Learner,8,ST1.1.8,0.330929951098378,0,0.7039992329817897,-0.020000000000000018,text,0.5399999999999999,0.1,0.44,0.1522277775052539,0.30975966251198744,-0.020000000000000018,0.4908791231094797,0,0.050990195135927834,0,none
U9,Text-based Learner,9,ST1.1.9,0.7159602274016197,0,0.7649720374419233,-0.11999999999999988,text,0.42000000000000004,0.1,0.33500000000000013,0.4152569318929394,0.2562656325430444,-0.11999999999999988,0.5243903217546576,0,0.06516834799384522,0,none
U9,Text-based Learner,10,ST1.1.10,0.44791076002452745,0,0.7092513218769001,-0.02000000000000013,text,0.3999999999999999,0.1,0.4299999999999999,0.26874645601471653,0.304978068407067,-0.02000000000000013,0.37414297497455323,0,0.07549834435270748,0,none
U9,Text-based Learner,11,ST1.1.11,0.5415043279436258,0,0.7976525802430008,-0.019999999999999907,text,0.38,0.1,0.4250000000000001,0.33573268332504796,0.33900234660327544,-0.019999999999999907,0.35198477788684335,0,0.08391258733974054,0,none
U9,Text-based Learner,12,ST1.1.12,0.5993675531046885,0,0.7667322041849411,-0.020000000000000018,text,0.36,0.1,0.42,0.38359523398700063,0.3220275257576753,-0.020000000000000018,0.32373960650358474,0,0.09122621455602671,0,none
U9,Text-based Learner,13,ST1.1.13,0.7093925474226461,0,0.7009855168270964,-0.020000000000000018,text,0.33999999999999997,0.1,0.415,0.46819908129894644,0.290908989483245,-0.020000000000000018,0.3160703910292042,0,0.09785873165408768,0,none
U9,Text-based Learner,14,ST1.1.14,0.3684000684224154,0,0.7210918885675169,-0.020000000000000018,text,0.31999999999999995,0.1,0.41,0.2505120465272425,0.2956476743126819,-0.020000000000000018,0.29869038572788353,0,0.10405061562645794,0,none
U9,Text-based Learner,15,ST1.1.15,0.5106135454476842,0,0.5873443504895033,0.08000000000000002,text,0.39999999999999997,0.1,0.505,0.30636812726861057,0.29660889699719917,0.08000000000000002,0.26081644955177596,0,0.10241527663824809,0,none
U9,Text-based Learner,16,ST1.1.16,0.7486095686612828,0,0.7207904586821418,-0.12000000000000005,text,0.2799999999999999,0.1,0.29999999999999993,0.5389988894361237,0.21623713760464247,-0.12000000000000005,0.3716791855291338,0,0.10965143637910084,0,none
U9,Text-based Learner,17,ST1.1.17,0.7548475822207776,0,0.6062068068040181,0.08000000000000002,text,0.35999999999999993,0.1,0.495,0.4831024526212978,0.3000723693679889,0.08000000000000002,0.25614057071450597,0,0.10901255443397999,0,none
U9,Text-based Learner,18,ST1.1.18,0.6313665079052435,0,0.5937824410269664,-0.019999999999999962,text,0.33999999999999997,0.1,0.39000000000000007,0.41670189521746076,0.23157515200051695,-0.019999999999999962,0.3540081407601837,0,0.10918327552478442,0,none
U9,Text-based Learner,19,ST1.1.19,0.41943268793508015,0,0.812927735774079,-0.020000000000000018,text,0.31999999999999995,0.1,0.385,0.28521422779585454,0.3129771782730204,-0.020000000000000018,0.2796058794156742,0,0.110099426231519,0,none
U9,Text-based Learner,20,ST1.1.20,0.8136610266269566,0,0.5343098380924701,-0.020000000000000018,text,0.29999999999999993,0.1,0.38,0.5695627186388696,0.20303773847513865,-0.020000000000000018,0.3183735990988751,0,0.11169153951844338,0,none
