user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U5,Fatigued Learner,10,ST1.1.10,0.44791076002452745,1,0.5197855119899252,0.020000000000000018,text,0.5000000000000003,0.1,0.47000000000000003,0.2239553800122636,0.24429919063526484,0.020000000000000018,0.45686011069225274,0.020000000000000018,0.06403124237432843,1,needs_review
U5,Fatigued Learner,11,ST1.1.11,0.5415043279436258,1,0.7106742971108626,0.02000000000000013,text,0.5200000000000005,0.1,0.46500000000000014,0.25992207741294016,0.3304635481565512,0.02000000000000013,0.46140641049229497,0.02000000000000013,0.06272068476603752,1,needs_review
U5,Fatigued Learner,12,ST1.1.12,0.5993675531046885,1,0.61168249633028,0.02000000000000013,text,0.5400000000000006,0.1,0.46000000000000013,0.27570907442815634,0.2813739483119289,0.02000000000000013,0.4305660372422848,0.02000000000000013,0.06046119049072343,1,needs_review
U5,Fatigued Learner,13,ST1.1.13,0.7093925474226461,1,0.6367284771446539,0.020000000000000018,text,0.5600000000000006,0.1,0.455,0.3121327208659639,0.2897114571008175,0.020000000000000018,0.4403922756519216,0.020000000000000018,0.05809602334922824,1,needs_review
U5,Fatigued Learner,14,ST1.1.14,0.3684000684224154,1,0.6317522651982526,0.020000000000000018,text,0.5800000000000006,0.1,0.45,0.15472802873741423,0.2842885193392137,0.020000000000000018,0.46870487882640216,0.020000000000000018,0.05615212573438148,1,needs_review
U5,Fatigued Learner,15,ST1.1.15,0.5106135454476842,0,0.7926553720846048,0.12000000000000022,text,0.7000000000000008,0.1,0.5450000000000002,0.15318406363430484,0.43199717778610974,0.12000000000000022,0.4905650832103328,0.0,0.06394442031083628,0,none
U5,Fatigued Learner,16,ST1.1.16,0.7486095686612828,1,0.5148241287624127,-0.18000000000000005,text,0.5200000000000008,0.1,0.23999999999999994,0.35933259295741515,0.12355779090297901,-0.18000000000000005,0.6521110189029861,-0.18000000000000005,0.06324555320336758,1,needs_review
U5,Fatigued Learner,17,ST1.1.17,0.7548475822207776,0,0.7703701807253396,0.12,text,0.6400000000000008,0.1,0.5349999999999999,0.27174512959947933,0.4121480466880566,0.12,0.4229511778166859,0.0,0.0635294117647059,0,none
U5,Fatigued Learner,18,ST1.1.18,0.6313665079052435,1,0.6864329926311459,-0.07999999999999985,text,0.5600000000000009,0.1,0.3300000000000002,0.2778012634783065,0.22652288756827826,-0.07999999999999985,0.5852786617192909,-0.07999999999999985,0.0618241233033047,1,needs_review
U5,Fatigued Learner,19,ST1.1.19,0.41943268793508015,1,0.7743981089019254,0.020000000000000018,text,0.580000000000001,0.1,0.42500000000000004,0.17616172893273327,0.3291191962833183,0.020000000000000018,0.4764311947104181,0.020000000000000018,0.06019359349682443,1,needs_review
U5,Fatigued Learner,20,ST1.1.20,0.8136610266269566,0,0.7863354157181055,0.020000000000000018,text,0.600000000000001,0.1,0.42000000000000004,0.32546441065078185,0.33026087460160436,0.020000000000000018,0.4882688218422089,0.0,0.05894913061275801,0,none
U6,Motivated but Slow,1,ST1.1.1,0.4637693225838736,0,0.8357113511802263,0.050000000000000044,visual,0.65,0.42175000000000007,0.6950000000000001,0.16231926290435575,0.5808193890702573,0.050000000000000044,0.5592349629196677,0.0,0.0,0,none
U6,Motivated but Slow,2,ST1.1.2,0.7534883253073752,0,0.5870664936843197,0.06999999999999995,visual,0.72,0.4512,0.71,0.21097673108606507,0.416817210515867,0.06999999999999995,0.56543218540411,0.0,0.034999999999999976,0,none
U6,Motivated but Slow,3,ST1.1.3,0.7511360036471881,0,0.584165658155735,-0.029999999999999916,visual,0.6900000000000001,0.32745000000000013,0.6050000000000001,0.2328521611306283,0.35342022318421973,-0.029999999999999916,0.5850768984159922,0.0,0.02867441755680874,0,none
U6,Motivated but Slow,4,ST1.1.4,0.5336446160472068,0,0.5747799504888563,-0.030000000000000027,visual,0.66,0.276,0.6,0.1814391694560503,0.3448679702933138,-0.030000000000000027,0.6889677518475622,0.0,0.02738612787525829,0,none
U6,Motivated but Slow,5,ST1.1.5,0.4429023642527562,0,0.8123571303480668,-0.030000000000000027,visual,0.63,0.22484999999999997,0.595,0.16387387477351978,0.4833524925570997,-0.030000000000000027,0.5438595253945222,0.0,0.031622776601683784,0,none
U6,Motivated but Slow,6,ST1.1.6,0.4592226912051989,1,0.6398808783929515,-0.1299999999999999,visual,0.5000000000000001,0.1,0.4900000000000001,0.22961134560259938,0.3135416304125463,-0.1299999999999999,0.6074877130651803,-0.1299999999999999,0.06962199524735138,1,needs_review
U6,Motivated but Slow,7,ST1.1.7,0.7375206152114422,0,0.6217594541681529,0.09999999999999987,visual,0.6,0.2189999999999999,0.7149999999999999,0.2950082460845769,0.44455800973022924,0.09999999999999987,0.40206895115842034,0.0,0.06608590574983071,0,none
U6,Motivated but Slow,8,ST1.1.8,0.330929951098378,1,0.576592973962897,-0.030000000000000027,visual,0.57,0.1,0.58,0.14229987897230253,0.3344239248984802,-0.030000000000000027,0.5590927859772759,-0.030000000000000027,0.06552671211040577,1,needs_review
U6,Motivated but Slow,9,ST1.1.9,0.7159602274016197,0,0.8096321021968926,0.20000000000000007,visual,0.77,0.34985,0.805,0.16467085230237252,0.6517538422684986,0.20000000000000007,0.4980960566723028,0.0,0.07630348761506398,0,none
U6,Motivated but Slow,10,ST1.1.10,0.44791076002452745,0,0.6512360281737406,-0.030000000000000027,visual,0.74,0.12179999999999996,0.57,0.11645679760637714,0.3712045360590321,-0.030000000000000027,0.7539458676082411,0.0,0.0779807668595276,0,none
U6,Motivated but Slow,11,ST1.1.11,0.5415043279436258,0,0.5739421877475366,-0.029999999999999916,visual,0.7100000000000001,0.1,0.5650000000000001,0.15703625510365143,0.3242773360773582,-0.029999999999999916,0.619796701275702,0.0,0.0761360244225822,0,none
U6,Motivated but Slow,12,ST1.1.12,0.5993675531046885,0,0.581722863050629,-0.030000000000000027,visual,0.68,0.1,0.56,0.1917976169935003,0.3257648033083523,-0.030000000000000027,0.6752552765836098,0.0,0.07314369419163896,0,none
U6,Motivated but Slow,13,ST1.1.13,0.7093925474226461,0,0.7942362405187666,-0.030000000000000027,visual,0.65,0.1,0.5549999999999999,0.24828739159792612,0.44080111348791545,-0.030000000000000027,0.6123442902954092,0.0,0.0703246907577809,0,none
U6,Motivated but Slow,14,ST1.1.14,0.3684000684224154,0,0.8637094671142269,-0.029999999999999916,visual,0.6200000000000001,0.1,0.5500000000000002,0.13999202600051783,0.47504020691282495,-0.029999999999999916,0.6431530367060561,0.0,0.06851560227497121,0,none
U6,Motivated but Slow,15,ST1.1.15,0.5106135454476842,1,0.7259516284181691,-0.13,visual,0.4900000000000001,0.1,0.44500000000000006,0.2604129081783189,0.32304847464608527,-0.13,0.6086068492283297,-0.13,0.07813378839457924,1,needs_review
U6,Motivated but Slow,16,ST1.1.16,0.7486095686612828,0,0.6236920607826941,0.19999999999999984,visual,0.69,0.1,0.7699999999999999,0.2320689662849977,0.4802428868026744,0.19999999999999984,0.4853297017495722,0.0,0.07642142615130915,0,none
U6,Motivated but Slow,17,ST1.1.17,0.7548475822207776,1,0.7550086199596421,-0.13,visual,0.5599999999999999,0.1,0.43500000000000005,0.3321329361771422,0.32842874968244434,-0.13,0.5749920662568186,-0.13,0.07698469717168416,1,needs_review
U6,Motivated but Slow,18,ST1.1.18,0.6313665079052435,0,0.7751311769510767,0.09999999999999987,visual,0.6599999999999998,0.1,0.6599999999999999,0.21466461268778292,0.5115865767877106,0.09999999999999987,0.5596827072252075,0.0,0.07491765026339021,0,none
U6,Motivated but Slow,19,ST1.1.19,0.41943268793508015,0,0.7134904661909373,-0.029999999999999916,visual,0.6299999999999999,0.1,0.5250000000000001,0.1551900945359797,0.37458249475024213,-0.029999999999999916,0.6599813592184033,0.0,0.0729854081724161,0,none
U6,Motivated but Slow,20,ST1.1.20,0.8136610266269566,1,0.5809267289329121,-0.030000000000000027,visual,0.5999999999999999,0.1,0.52,0.32546441065078274,0.3020818990451143,-0.030000000000000027,0.5728167766035471,-0.030000000000000027,0.07175653280364094,1,needs_review
U7,Quick but Careless,1,ST1.1.1,0.4637693225838736,1,0.6783018348940124,-0.029179116408709405,text,0.8708208835912906,0.43918759762380793,0.5158208835912906,0.0599093113088505,0.3498822518166232,-0.029179116408709405,0.7242855859059737,-0.029179116408709405,0.0,1,mastered
U7,Quick but Careless,2,ST1.1.2,0.7534883253073752,0,0.6546031648925772,-0.030818558784555528,text,0.8400023248067351,0.43081365830160256,0.5366814412154446,0.12055638033444654,0.35131336995873963,-0.030818558784555528,0.8701960711961293,0.0,0.015409279392277764,0,none
U7,Quick but Careless,3,ST1.1.3,0.7511360036471881,1,0.6819582953957762,0.06192368364851897,text,0.9019260084552541,0.5331839605780351,0.6244236836485191,0.07366690607064859,0.4258309109056955,0.06192368364851897,0.8365493541389339,0.06192368364851897,0.02528032822167755,1,mastered
U7,Quick but Careless,4,ST1.1.4,0.5336446160472068,0,0.6864215528186063,-0.09932082346914595,text,0.8026051849861081,0.35091220745280277,0.48705417653085414,0.10533868026779775,0.3343244841610965,-0.09932082346914595,0.7831645629856554,0.0,0.036800482785986986,0,none
U7,Quick but Careless,5,ST1.1.5,0.4429023642527562,1,0.7044987726534158,0.13407177329591968,text,0.9366769582820278,0.6201425074235136,0.7154467732959198,0.028045924888565804,0.5040313736858221,0.13407177329591968,0.7534602574866781,0.13407177329591968,0.046705153793703394,1,mastered
U7,Quick but Careless,6,ST1.1.6,0.4592226912051989,1,0.5990087380123794,0.032005087325892356,text,0.9686820456079202,0.5586960962682457,0.6386988373258925,0.014381915298972587,0.3825861845165569,0.032005087325892356,0.8755322631507596,0.032005087325892356,0.056206904502253505,1,mastered
U7,Quick but Careless,7,ST1.1.7,0.7375206152114422,1,0.738199548349138,0.02878709077922026,text,0.9974691363871404,0.5906392980084667,0.6623155282792205,0.0018665640887724586,0.4889210238403413,0.02878709077922026,0.8187257669037229,0.02878709077922026,0.06486912902845139,1,mastered
U7,Quick but Careless,8,ST1.1.8,0.330929951098378,1,0.7230218556625406,0.0025308636128595907,text,1.0,0.5844857229878598,0.6644857229878598,0.0,0.4804377004959473,0.0025308636128595907,0.8090870194867751,0.0025308636128595907,0.06869986118187885,1,mastered
U7,Quick but Careless,9,ST1.1.9,0.7159602274016197,1,0.7506097318128797,0.0,text,1.0,0.6020526023437502,0.6920526023437502,0.0,0.5194614182456478,0.0,0.9833014425624225,0.0,0.07009039026749429,1,mastered
U7,Quick but Careless,10,ST1.1.10,0.44791076002452745,1,0.7622298295544541,0.0,text,1.0,0.6239052324609378,0.7239052324609377,0.0,0.551782161952278,0.0,0.9528724974136705,0.0,0.07027036612836464,1,mastered
U7,Quick but Careless,11,ST1.1.11,0.5415043279436258,1,0.729951785337029,0.0,text,1.0,0.6476004940839847,0.7576004940839847,0.0,0.5530118332288199,0.0,0.9000325976034892,0.0,0.06980842638563428,1,mastered
U7,Quick but Careless,12,ST1.1.12,0.5993675531046885,1,0.783508128060066,0.0,text,1.0,0.6732305187881841,0.7932305187881841,0.0,0.621502558895845,0.0,0.9626095654564031,0.0,0.06899707783026636,1,mastered
U7,Quick but Careless,13,ST1.1.13,0.7093925474226461,1,0.6669519051777971,0.0,text,1.0,0.7008920447275931,0.8308920447275931,0.0,0.5541650322281436,0.0,0.8505584309877066,0.0,0.06799724498501442,1,mastered
U7,Quick but Careless,14,ST1.1.14,0.3684000684224154,1,0.5314526104651347,0.0,text,1.0,0.7306866469639729,0.8706866469639729,0.0,0.46272869142613854,0.0,0.9592365502908251,0.0,0.0669015202293609,1,mastered
U7,Quick but Careless,15,ST1.1.15,0.5106135454476842,1,0.801965349832539,0.0,text,1.0,0.7627209793121715,0.9127209793121716,0.0,0.7319705994735832,0.0,0.8525584806440105,0.0,0.06576477193788775,1,mastered
U7,Quick but Careless,16,ST1.1.16,0.7486095686612828,1,0.703614815376148,0.0,text,1.0,0.7971070282777801,0.9571070282777802,0.0,0.673434684996884,0.0,0.8549253704016834,0.0,0.06462007127164869,1,mastered
U7,Quick but Careless,17,ST1.1.17,0.7548475822207776,1,0.6676635901301262,0.0,text,1.0,0.8339623796916692,1.0039623796916692,0.0,0.6703091267805248,0.0,0.8975855388337909,0.0,0.06348744999271179,1,mastered
U7,Quick but Careless,18,ST1.1.18,0.6313665079052435,1,0.887212842647517,0.0,text,1.0,0.8734104986762528,1.0534104986762527,0.0,0.9345993230052966,0.0,0.951375839436434,0.0,0.06237893016259269,1,mastered
U7,Quick but Careless,19,ST1.1.19,0.41943268793508015,1,0.8529026799153119,0.0,text,1.0,0.9155810236100654,1.1055810236100654,0.0,0.9429530179005384,0.0,0.8531977491881758,0.0,0.061301515593868504,1,mastered
U7,Quick but Careless,20,ST1.1.20,0.8136610266269566,1,0.8116641258490005,0.0,text,1.0,0.9606100747905686,1.1606100747905685,0.0,0.9420255618064299,0.0,0.973197770836524,0.0,0.06025902249949035,1,mastered
U8,Visual Learner,1,ST1.1.1,0.4637693225838736,1,0.5945488002711032,-0.12,visual,0.58,0.19749999999999998,0.375,0.19478311548522692,0.22295580010166371,-0.12,0.606981864001232,-0.12,0.0,1,needs_review
U8,Visual Learner,2,ST1.1.2,0.7534883253073752,0,0.8513064947634666,0.17999999999999994,visual,0.7599999999999999,0.4691999999999999,0.6699999999999999,0.18083719807377013,0.5703753514915226,0.17999999999999994,0.5015497340729116,0.0,0.08999999999999997,0,none
U8,Visual Learner,3,ST1.1.3,0.7511360036471881,0,0.8366697702662058,-0.019999999999999907,visual,0.74,0.2841000000000001,0.4650000000000001,0.1952953609482689,0.38905144317378576,-0.019999999999999907,0.7008002526501846,0.0,0.08055363982396381,0,none
U8,Visual Learner,4,ST1.1.4,0.5336446160472068,0,0.882510093543714,-0.020000000000000018,visual,0.72,0.2511999999999999,0.45999999999999996,0.14942049249321793,0.4059546430301084,-0.020000000000000018,0.7288256837481223,0.0,0.07071067811865475,0,none
U8,Visual Learner,5,ST1.1.5,0.4429023642527562,0,0.8173256455750667,-0.020000000000000018,visual,0.7,0.21849999999999994,0.45499999999999996,0.1328707092758269,0.37188316873665533,-0.020000000000000018,0.6802986314116769,0.0,0.06324555320336758,0,none
U8,Visual Learner,6,ST1.1.6,0.4592226912051989,1,0.8560553209091336,-0.12,visual,0.58,0.1,0.35,0.19287353030618354,0.29961936231819675,-0.12,0.630541379505376,-0.12,0.07302967433402215,1,needs_review
U8,Visual Learner,7,ST1.1.7,0.7375206152114422,0,0.5792368313232235,0.07999999999999996,visual,0.6599999999999999,0.2196999999999999,0.5449999999999999,0.2507570091718904,0.31568407307115676,0.07999999999999996,0.47655474517360963,0.0,0.06797358430497326,0,none
U8,Visual Learner,8,ST1.1.8,0.330929951098378,0,0.8183930897753109,-0.020000000000000018,visual,0.6399999999999999,0.12159999999999996,0.44,0.1191347823954161,0.3600929595011368,-0.020000000000000018,0.5578529244552276,0.0,0.06475916923494308,0,none
U8,Visual Learner,9,ST1.1.9,0.7159602274016197,0,0.7872627035081518,0.08000000000000007,visual,0.72,0.2052000000000001,0.5350000000000001,0.20046886367245353,0.4211855463768613,0.08000000000000007,0.561752373778978,0.0,0.0628539361054709,0,none
U8,Visual Learner,10,ST1.1.10,0.44791076002452745,0,0.807968880181021,-0.020000000000000018,visual,0.7,0.10099999999999998,0.43,0.13437322800735826,0.347426618477839,-0.020000000000000018,0.7133823023081967,0.0,0.06,0,none
U8,Visual Learner,11,ST1.1.11,0.5415043279436258,0,0.5884347802622757,-0.020000000000000018,visual,0.6799999999999999,0.1,0.425,0.1732813849419603,0.2500847816114672,-0.020000000000000018,0.6350177746168896,0.0,0.05720775535473554,0,none
U8,Visual Learner,12,ST1.1.12,0.5993675531046885,0,0.639572355390776,-0.020000000000000018,visual,0.6599999999999999,0.1,0.42,0.20378496805559412,0.2686203892641259,-0.020000000000000018,0.5615228797116558,0.0,0.055050481883045815,0,none
U8,Visual Learner,13,ST1.1.13,0.7093925474226461,0,0.7043392903415058,-0.020000000000000018,visual,0.6399999999999999,0.1,0.415,0.25538131707215267,0.2923008054917249,-0.020000000000000018,0.6190327441675889,0.0,0.05386812738465106,0,none
U8,Visual Learner,14,ST1.1.14,0.3684000684224154,0,0.8515451714325524,-0.020000000000000018,visual,0.6199999999999999,0.1,0.41,0.13999202600051788,0.34913352028734645,-0.020000000000000018,0.5733138095510147,0.0,0.053832696232619354,0,none
U8,Visual Learner,15,ST1.1.15,0.5106135454476842,1,0.8483344661539491,-0.12,visual,0.4999999999999999,0.1,0.305,0.25530677272384217,0.2587420121769545,-0.12,0.5830997905944664,-0.12,0.06733003292241387,1,needs_review
U8,Visual Learner,16,ST1.1.16,0.7486095686612828,0,0.6285790788097383,0.18000000000000005,visual,0.6799999999999999,0.1,0.6000000000000001,0.23955506197161056,0.37714744728584304,0.18000000000000005,0.4679555619390027,0.0,0.06537153432496443,0,none
U8,Visual Learner,17,ST1.1.17,0.7548475822207776,1,0.6446098249496156,-0.12,visual,0.5599999999999999,0.1,0.295,0.3321329361771422,0.19015989836013658,-0.12,0.6239856024161187,-0.12,0.06774672964182574,1,needs_review
U8,Visual Learner,18,ST1.1.18,0.6313665079052435,0,0.8652287631382305,0.07999999999999996,visual,0.6399999999999999,0.1,0.49,0.22729194284588772,0.42396209393773293,0.07999999999999996,0.538156467683049,0.0,0.06593112755176354,0,none
U8,Visual Learner,19,ST1.1.19,0.41943268793508015,0,0.5059943173115649,-0.020000000000000018,visual,0.6199999999999999,0.1,0.385,0.15938442141533052,0.19480781216495247,-0.020000000000000018,0.521004860201947,0.0,0.06463192182319474,0,none
U8,Visual Learner,20,ST1.1.20,0.8136610266269566,1,0.5809860496829937,-0.020000000000000018,visual,0.5999999999999999,0.1,0.38,0.32546441065078274,0.22077469887953763,-0.020000000000000018,0.49793005118401895,-0.020000000000000018,0.0640312423743285,1,needs_review
U9,Text-based Learner,1,ST1.1.1,0.4637693225838736,0,0.7600766599775453,-0.020000000000000018,text,0.6799999999999999,0.30299999999999994,0.475,0.14840618322683957,0.36103641348933396,-0.020000000000000018,0.605857129810672,0.0,0.0,0,none
U9,Text-based Learner,2,ST1.1.2,0.7534883253073752,1,0.5958280168056885,-0.12,text,0.5599999999999999,0.16719999999999996,0.37,0.3315348631352451,0.22045636621810474,-0.12,0.6633273251507344,-0.12,0.06,1,needs_review
U9,Text-based Learner,3,ST1.1.3,0.7511360036471881,0,0.5495023884366157,0.08000000000000007,text,0.64,0.30160000000000003,0.5650000000000001,0.2704089613129877,0.3104688494666879,0.08000000000000007,0.5456077745456516,0.0,0.04988876515698589,0,none
U9,Text-based Learner,4,ST1.1.4,0.5336446160472068,0,0.7218177156050251,-0.020000000000000018,text,0.62,0.20519999999999994,0.45999999999999996,0.2027849540979386,0.3320361491783115,-0.020000000000000018,0.5575351541485138,0.0,0.04330127018922193,0,none
U9,Text-based Learner,5,ST1.1.5,0.4429023642527562,0,0.5953556895093519,-0.020000000000000018,text,0.6,0.17299999999999996,0.45499999999999996,0.1771609457011025,0.2708868387267551,-0.020000000000000018,0.5993714579538949,0.0,0.04,0,none
U9,Text-based Learner,6,ST1.1.6,0.4592226912051989,0,0.5107623180644372,0.07999999999999996,text,0.6799999999999999,0.25399999999999995,0.5499999999999999,0.14695126118566368,0.2809192749354404,0.07999999999999996,0.5880957576120164,0.0,0.04281744192888376,0,none
U9,Text-based Learner,7,ST1.1.7,0.7375206152114422,0,0.7143888622734436,-0.020000000000000018,text,0.6599999999999999,0.1536999999999999,0.44499999999999995,0.2507570091718904,0.3179030437116824,-0.020000000000000018,0.5769161667558533,0.0,0.04100771455544949,0,none
U9,Text-based Learner,8,ST1.1.8,0.330929951098378,0,0.8229080017122904,-0.020000000000000018,text,0.6399999999999999,0.12159999999999996,0.44,0.1191347823954161,0.36207952075340777,-0.020000000000000018,0.6067214796336772,0.0,0.03840572873934303,0,none
U9,Text-based Learner,9,ST1.1.9,0.7159602274016197,1,0.8095901256071981,-0.12,text,0.5199999999999999,0.1,0.335,0.3436609091527775,0.27121269207841137,-0.12,0.5667164378374369,-0.12,0.05115939748098373,1,needs_review
U9,Text-based Learner,10,ST1.1.10,0.44791076002452745,0,0.6822125112707037,0.08000000000000007,text,0.6,0.118,0.53,0.17916430400981098,0.361572630973473,0.08000000000000007,0.5019224626933163,0.0,0.048989794855663564,0,none
U9,Text-based Learner,11,ST1.1.11,0.5415043279436258,1,0.6487515833936616,-0.020000000000000018,text,0.58,0.1,0.425,0.22743181773632284,0.27571942294230617,-0.020000000000000018,0.5083920048580268,-0.020000000000000018,0.04810456929208347,1,needs_review
U9,Text-based Learner,12,ST1.1.12,0.5993675531046885,0,0.7177011513669037,0.07999999999999996,text,0.6599999999999999,0.10319999999999996,0.52,0.20378496805559412,0.3732045987107899,0.07999999999999996,0.46430997725643147,0.0,0.04760952285695234,0,none
U9,Text-based Learner,13,ST1.1.13,0.7093925474226461,0,0.7147381601594314,-0.020000000000000018,text,0.6399999999999999,0.1,0.415,0.25538131707215267,0.296616336466164,-0.020000000000000018,0.5756131603898376,0.0,0.046051167837217744,0,none
U9,Text-based Learner,14,ST1.1.14,0.3684000684224154,0,0.7044044929660269,-0.020000000000000018,text,0.6199999999999999,0.1,0.41,0.13999202600051788,0.288805842116071,-0.020000000000000018,0.6245858172749481,0.0,0.04437778447716876,0,none
U9,Text-based Learner,15,ST1.1.15,0.5106135454476842,0,0.7265666616591928,0.08000000000000007,text,0.7,0.1,0.5050000000000001,0.15318406363430528,0.36691616413789246,0.08000000000000007,0.5124582928196468,0.0,0.04714045207910317,0,none
U9,Text-based Learner,16,ST1.1.16,0.7486095686612828,1,0.7270820015212238,-0.12,text,0.58,0.1,0.3,0.3144160188377388,0.21812460045636714,-0.12,0.6672138487032923,-0.12,0.047020607184510066,1,needs_review
U9,Text-based Learner,17,ST1.1.17,0.7548475822207776,0,0.690642014794186,0.17999999999999983,text,0.7599999999999998,0.11219999999999963,0.5949999999999998,0.1811634197329868,0.4109319988025405,0.17999999999999983,0.46725246426979794,0.0,0.055755273463871914,0,none
U9,Text-based Learner,18,ST1.1.18,0.6313665079052435,0,0.8712016429561386,-0.019999999999999907,text,0.7399999999999999,0.1,0.3900000000000001,0.1641552920553634,0.33976864075289415,-0.019999999999999907,0.6919479291099002,0.0,0.05958705634574185,0,none
U9,Text-based Learner,19,ST1.1.19,0.41943268793508015,0,0.5722661338277489,-0.020000000000000018,text,0.7199999999999999,0.1,0.385,0.1174411526218225,0.22032246152368334,-0.020000000000000018,0.6176670385745535,0.0,0.0608344559023153,0,none
U9,Text-based Learner,20,ST1.1.20,0.8136610266269566,0,0.5701940617013574,-0.020000000000000018,text,0.6999999999999998,0.1,0.38,0.2440983079880871,0.21667374344651583,-0.020000000000000018,0.5926540584773968,0.0,0.06062177826491068,0,none
